field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
cath_lad_post,cardiac_catheterization,NA,radio,LAD Posterior Descending Branch (if present):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lad_post_stenp,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lad_post] = '77',y,NA,NA,NA,NA,NA
cath_lcx,cardiac_catheterization,NA,radio,Left Circumflex (LCx): ,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lcx_post,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lcx] = '77',y,NA,NA,NA,NA,NA
cath_lcx_ob,cardiac_catheterization,NA,radio,LCx Obtuse Marginal and/or Posterior LV Branch(s):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lcx_ob_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lcx_ob] = '77',y,NA,NA,NA,NA,NA
cath_rca,cardiac_catheterization,NA,radio,Right Coronary Artery (RCA):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_rca_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_rca] = '77',y,NA,NA,NA,NA,NA
cath_rca_post,cardiac_catheterization,NA,radio,RCA Posterior Descending Branch (if present):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_rca_post_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_rca_post] = '77',y,NA,NA,NA,NA,NA
elig_ejection_fraction,cardiac_catheterization,NA,radio,"Ejection Fraction, if known: ","1, < 50% | 2, 50%-60% | 3, >60% | 999, Unknown",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cath_text_lvef,cardiac_catheterization,NA,descriptive,"The LVEF can be from above study or most recent echo, cMRI or nuclear study",NA,NA,NA,NA,NA,NA,[cath_inquiry] = '1',NA,NA,NA,NA,NA,NA
cath_upload,cardiac_catheterization,NA,file,Please upload redacted document,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cta_inquiry,coronary_ct_angiogram,NA,radio,Has the participant had a coronary CTA within the past five years?,"1, Yes | 2, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cta_date,coronary_ct_angiogram,NA,text,Date of most recent Coronary Angiogram: ,NA,NA,date_mdy,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lm,coronary_ct_angiogram,Please complete based upon the participant's CTA report: ,radio,Left Main (LM):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lm_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lm] = '77',y,NA,NA,NA,NA,NA
cta_lad,coronary_ct_angiogram,NA,radio,Left Anterior Descending (LAD): ,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lad_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lad] = '77',y,NA,NA,NA,NA,NA
cta_lad_diag,coronary_ct_angiogram,NA,radio,LAD Diagonal Branch(s):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lad_diag_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lad_diag] = '77',y,NA,NA,NA,NA,NA
cta_lad_post,coronary_ct_angiogram,NA,radio,LAD Posterior Descending Branch (if present):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lad_post_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lad_post] = '77',y,NA,NA,NA,NA,NA
cta_lcx,coronary_ct_angiogram,NA,radio,Left Circumflex (LCx): ,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lcx_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lcx] = '77',y,NA,NA,NA,NA,NA
cta_lcx_ob,coronary_ct_angiogram,NA,radio,LCx Obtuse Marginal and/or Posterior LV Branch(s):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_lcx_ob_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_lcx_ob] = '77',y,NA,NA,NA,NA,NA
cta_rca,coronary_ct_angiogram,NA,radio,Right Coronary Artery (RCA):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_rca_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_rca] = '77',y,NA,NA,NA,NA,NA
cta_rca_post,coronary_ct_angiogram,NA,radio,RCA Posterior Descending Branch (if present):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_rca_post_steno,coronary_ct_angiogram,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cta_inquiry] = '1' and [cta_rca_post] = '77',y,NA,NA,NA,NA,NA
elig_ejection_fraction_2,coronary_ct_angiogram,NA,radio,Ejection Fraction if known: ,"1, < 50% | 2, 50%-60% | 3, >60% | 999, Unknown",NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
cta_text_lvef,coronary_ct_angiogram,NA,descriptive,"The LVEF can be from above study or most recent echo, cMRI or nuclear study",NA,NA,NA,NA,NA,NA,[cta_inquiry] = '1',NA,NA,NA,NA,NA,NA
cta_upload,coronary_ct_angiogram,NA,file,Please upload redacted document,NA,NA,NA,NA,NA,NA,[cta_inquiry] = '1',y,NA,NA,NA,NA,NA
ecg_results,other_imagingtests,NA,notes,ECG results (10 sec ECG),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ecg_report,other_imagingtests,NA,file,ECG (report),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
stress_test_results,other_imagingtests,NA,notes,Stress test raw data ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
stress_test_report,other_imagingtests,NA,file,Stress test report,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
amb_monitoring_results,other_imagingtests,NA,notes,Ambulatory monitoring (Holter and/ or patch) raw data ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
amb_monitoring_report,other_imagingtests,NA,file,Ambulatory monitoring (Holter and/ or patch) report,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_sessions_total,document_prescribed_cr_visits,NA,text,What is the total number of prescribed CR sessions? ,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_sessions_insurance,document_approved_cr_sessions_by_insurance,NA,text,Total of CR sessions approved by insurance,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ssc_q1,study_subject_certification,NA,radio,I have received the Bloomer TAG Instruction For Use/ Manual,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q2,study_subject_certification,NA,radio,I understand how to wear the Bloomer TAG,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q3,study_subject_certification,NA,radio,I understand how to connect the Bloomer TAG with my phone/ study phone,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q4,study_subject_certification,NA,radio,I understand how to open the Bloomer app and how to keep it running in the background all the time,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q5,study_subject_certification,NA,radio,I understand how to tag a symptom/ an activity to share later with my clinician,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q6,study_subject_certification,NA,radio,I understand how to sync the recorded data so it gets uploaded to the secure server,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q7,study_subject_certification,NA,radio,I understand that I need to wear the Bloomer TAG at least 3 hours around each exercise session and every time I come for the CR visits,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q8,study_subject_certification,NA,radio,I understand that I will be collecting more valuable personalized data if I wear the Bloomer TAG beyond the requested hours and even during my sleep I understand that I need to change the battery every 7 days,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q9,study_subject_certification,NA,radio,I understand that I shouldn't wear it in the shower,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q10,study_subject_certification,NA,radio,I understand how I can wipe clean the Bloomer TAG,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q11,study_subject_certification,NA,radio,I understand that I need to store the Bloomer TAG in its original package when not in use,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_q12,study_subject_certification,NA,radio,Bloomer TAG is an investigational medical device and it is my responsibility to take care of it and return it with all other components upon study termination,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
ssc_signature,study_subject_certification,NA,file,Study Subject signature:,NA,NA,signature,NA,NA,y,NA,y,LV,NA,NA,NA,NA
ssc_date,study_subject_certification,NA,text,Today's Date,NA,NA,date_mdy,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
cr_start_time,cr_session,CR session,text,Start Time,NA,NA,datetime_mdy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_stop_time,cr_session,NA,text,Stop Time,NA,NA,datetime_mdy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_heart_rate_prior,cr_session,Prior to Exercising,text,Heart rate,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_systolic_prior,cr_session,NA,text,Systolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_diastolic_prior,cr_session,NA,text,Diastolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_heart_rate_peak,cr_session,During exercises (at the peak),text,Heart rate,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_systolic_peak,cr_session,NA,text,Systolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_diastolic_peak,cr_session,NA,text,Diastolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_heart_rate_after,cr_session,After completing the exercises: ,text,Heart rate,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_systolic_after,cr_session,NA,text,Systolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cr_bp_diastolic_after,cr_session,NA,text,Diastolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
em_header,cr_session, ,descriptive,"<div class=""rich-text-field-label""><table style=""border-collapse: collapse; width: 100%; height: 125px;"" border=""1""><colgroup><col style=""width: 33.3333%;""><col style=""width: 33.3333%;""><col style=""width: 33.3333%;""></colgroup> <tbody> <tr style=""height: 25px;""> <td>Exercise modalities</td> <td>Order of the exercise modalities (1<sup>st</sup>, 2<sup>nd</sup>, etc.)</td> <td>Duration (in minutes)</td> </tr> <tr style=""height: 25px;""> <td>Bike</td> <td>{bike_order}</td> <td>{bike_duration}</td> </tr> <tr style=""height: 25px;""> <td>Treadmill</td> <td>{treadmill_order}</td> <td>{treadmill_duration}</td> </tr> <tr style=""height: 25px;""> <td>Weight lifting</td> <td>{weight_lifting_order}</td> <td>{weight_lifting_duration}</td> </tr> <tr style=""height: 25px;""> <td>Other: {other_specify}</td> <td>{other_order}</td> <td>{other_duration}</td> </tr> </tbody> </table></div>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bike_order,cr_session,NA,dropdown,Bike intensity,"1, 1st | 2, 2nd | 3, 3rd | 4, 4th | 5, 5th | 6, 6th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bike_duration,cr_session,NA,text,Bike duration,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treadmill_order,cr_session,NA,dropdown,Treadmill intensity,"1, 1st | 2, 2nd | 3, 3rd | 4, 4th | 5, 5th | 6, 6th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treadmill_duration,cr_session,NA,text,Treadmill duration,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
weight_lifting_order,cr_session,NA,dropdown,Weight lifting intensity,"1, 1st | 2, 2nd | 3, 3rd | 4, 4th | 5, 5th | 6, 6th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
weight_lifting_duration,cr_session,NA,text,Weight lifting duration,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
other_specify,cr_session,NA,text,Specify other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
other_order,cr_session,NA,dropdown,Other intensity,"1, 1st | 2, 2nd | 3, 3rd | 4, 4th | 5, 5th | 6, 6th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
other_duration,cr_session,NA,text,Other duration,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
session_complete,cr_session,NA,yesno,Was the subject able to complete the session?,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
session_complete_no_reason,cr_session,NA,text,Specify why not:,NA,NA,NA,NA,NA,NA,[session_complete] = '0',NA,NA,NA,NA,NA,NA
cr_complaints,cr_session,NA,notes,Record below any clinical symptoms or complaints during the session ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
exercises_at_home,cr_session,NA,yesno,Was the subject recommended to do at-home exercises?,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
exercises_at_home_specify,cr_session,NA,notes,"If yes, specify",NA,NA,NA,NA,NA,NA,[exercises_at_home] = '1',NA,NA,NA,NA,NA,NA
pues_date,participants_user_experience_survey,NA,text,Today's date,NA,NA,date_mdy,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
pues_q1,participants_user_experience_survey,NA,text,1)	What is your favorite feature in the Bloomer TAG platform?,NA,NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
pues_q2,participants_user_experience_survey,NA,text,2)	What are other important features that you'd like to see in the future Bloomer TAG designs? ,NA,NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
pues_q3,participants_user_experience_survey,NA,radio,"3) Based on your CR experience, would you recommend the Bloomer TAG Platform for other patients or friends to support their CR journey?","1, I would highly recommend it | 2-, I would recommend it | 3, Neutral | 4, I would not recommend it | 5, I would strongly not recommend it",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
pues_q4,participants_user_experience_survey,NA,radio,4)	Do you feel wearing the Bloomer TAG while exercising helped in managing any undesired anxiety?,"1, Yes, helpful | 2, Neutral | 3, Not helpful",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
pues_q5,participants_user_experience_survey,NA,checkbox,5) Which one/ ones of the following statements best describes your experience with the Bloomer TAG Platform. Select all that apply.,"1, Wearing the Bloomer TAG product made me feel assured and supervised | 2, The Bloomer TAG product helped in validating my efforts and supported me to reach my daily goals | 3, The Bloomer TAG Platform helped me in tracking important signs, symptoms, and activities | 4, Others (specify): {pues_q6_other} | 0, None of the above",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,@NONEOFTHEABOVE='0'
pues_q6_other,participants_user_experience_survey,NA,text,Specify other:,NA,NA,NA,NA,NA,NA,[pues_q5(4)] = '1',y,LV,NA,NA,NA,NA
crbs_q1,cardiac_rehabilitation_barriers_scale_crbs,"The following questions ask about some of the factors influencing your attendance at cardiac rehabilitation sessions. Please answer all of the questions on this page regardless of whether you attended or did not attend a cardiac rehabilitation program.

I did not attend a cardiac rehabilitation program, or if I did attend, I missed some sessions because:",radio,"1) ...of distance (e.g., not located in your area, too far to travel)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q2,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"2) ...of cost (e.g., parking, gas)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q3,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"3) ...of transportation problems (e.g., access to car, public transportation)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q4,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"4) ...of family responsibilities (e.g., caregiving)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q5,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"5) ...I didn't know about cardiac rehab (e.g., doctor didn't tell me about it)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q6,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"6) ...I don't need cardiac rehab (e.g., feel well, heart problems treated, not serious)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q7,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"7) ...I already exercise at home, or in my community","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q8,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,8) ...severe weather,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q9,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,9) ...I find exercise tiring or painful,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q10,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"10) ...travel (e.g., holidays, business, cottage)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q11,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"11) ...of time constraints (e.g., too busy, inconvenient class time)","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q12,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,12) ...of work responsibilities,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q13,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,13) ...I don't have the energy,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q14,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"14) ...other health problems prevent me from going (if so, specify): {crbs_q14_spec}","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,NA,LV,NA,NA,NA,NA
crbs_q14_spec,cardiac_rehabilitation_barriers_scale_crbs,NA,text,Specify,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crbs_q15,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,15) ...I am too old,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q16,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,16) ...my doctor did not feel it was necessary,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q17,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"17) ...many people with heart problems don't go, and they are fine","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q18,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,18) ...I can manage my heart problem on my own,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q19,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"19) ...I think I was referred, but the rehab program didn't contact me","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q20,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,20) ...it took too long to get referred and into the program,"1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q21,cardiac_rehabilitation_barriers_scale_crbs,NA,radio,"21) ...I prefer to take care of my health alone, not in a group","1, Strongly Disagree | 2, Disagree | 3, Neither Agree or Disagree | 4, Agree | 5, Strongly Agree",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
crbs_q22,cardiac_rehabilitation_barriers_scale_crbs,NA,text,22) Other reason(s) for not attending a cardiac rehabilitation program:,NA,NA,NA,NA,NA,NA,NA,NA,LV,NA,NA,NA,NA
crbs_score,cardiac_rehabilitation_barriers_scale_crbs,NA,calc,CRBS score,"sum([crbs_q1],[crbs_q2],[crbs_q3],[crbs_q4],[crbs_q5],[crbs_q6],[crbs_q7],[crbs_q8],[crbs_q9],[crbs_q10],[crbs_q11],[crbs_q12],[crbs_q13],[crbs_q14],[crbs_q15],[crbs_q16],[crbs_q17],[crbs_q18],[crbs_q19],[crbs_q20],[crbs_q21])",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
htues_q1,healthcare_team_user_experience_survey,NA,radio,1) How would you rate your experience with using the Bloomer TAG platform as an aid device to collect heart-related physiological data from the study participants ,"1, Very dissatisfied | 2, Dissatisfied | 3, Neutral | 4, Satisfied | 5, Very satisfied",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
htues_q2,healthcare_team_user_experience_survey,NA,radio,2) How would you rate the importance/ significance of Bloomer TAG sensors' readouts?,"1, Poor | 2, Fair | 3, Good | 4, Very Good | 5, Excellent",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
htues_q3,healthcare_team_user_experience_survey,NA,radio,3) What other physiological data would you suggest adding it to the Bloomer report?,"1, Arrhythmia detection | 2, Food intake | 3, Period detector | 4, Hydrated/ dehydrated | 5, Hemodynamic readouts | 6, None of the above | 88, Others (specify)",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
htues_q3_other,healthcare_team_user_experience_survey,NA,text,3a) Specify other(s),NA,NA,NA,NA,NA,NA,[htues_q3] = '88',y,LV,NA,NA,NA,NA
htues_q4,healthcare_team_user_experience_survey,NA,yesno,4) Would you recommend employing the Bloomer TAG platform as a data collection device in other clinical trials to support the continuous collection of physiological data?,NA,NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
htues_q4_reason,healthcare_team_user_experience_survey,NA,notes,4a) Why did you answer [htues_q4]?,NA,NA,NA,NA,NA,NA,[htues_q4] = '1' or [htues_q4] = '0',y,LV,NA,NA,NA,NA
